"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"36.7","27.8","6","74","68","6.4","6.9","394.38","0"
"36.7","26.2","6","77","62","8.6","4.7","465.6","0"
"36.8","27.6","6","70","59","9.3","2.9","443.27","0"
"36.8","23.8","4","96","65","7.2","6","421.15","0"
"36.8","28.4","4","92","65","8.5","4.7","46.346","0"
"36.8","25","3","83","67","4.1","8.4","309.82","0"
"36.8","27.2","6","69","59","7.4","5.1","417.05","0"
"36.8","27.8","4","80","65","7.2","6.1","420.28","0"
"36.8","26.3","5","83","67","6.3","7.2","391.03","0"
"36.8","27.4","5.6","74","59","6.4","7.2","396.06","1"
"37","27.8","4.4","84","65","8.4","4.5","548.57","1"
"37","27.4","4","83","62","8.6","4.3","465.11","0"
"37","27.4","6","83","72","10.3","2.2","511.29","0"
"37","24.6","3.2","95","77","4.2","8.7","468.39","1"
"37","21.2","6","68","47","9.3","3.2","478.79","0"
"37","28.2","6","74","59","6.8","6.5","407.33","0"
"37.2","25.6","5","84","65","8.8","3.4","428.1","0"
"37.2","27","5","92","62","8.8","4.4","473.23","0"
"37.2","24.4","6","48","40","7.8","4.7","430.05","0"
"37.4","26.4","0","76","59","8.7","4.2","468.39","1"
"37.4","27.2","4","73","64","8.6","4.3","465.11","0"
"37.4","26.7","5","83","67","10.6","2.3","530.58","0"
"37.4","27.2","5","80","65","6.4","5.8","355.25","0"
"37.4","25.8","5","76","42","6.6","5.9","319.06","0"
"37.6","27.6","5","87","49","8.1","5.1","450.44","0"
"37.6","25.8","2","91","84","5.4","8.2","363.89","0"
"37.7","28.4","6.6","74","62","7.3","6.2","422.26","1"
"37.8","24.8","5","76","39","8.8","3.7","462.55","0"
"38.2","27.4","0","83","59","8.8","4.1","471.66","1"
"38.6","24.6","4","55","43","9.2","3.3","475.54","0"
"38.8","26.4","6","72","40","7.3","5.2","413.8","0"
